k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
10,140,0.0,0.9,0.01,8,0.0,2.0,team,0.5,0.7,20,1500,1.899097335403488,1.7259268763497346,1.8145790519901552,1.5171096123773387,1.3926547484666203,0.0278823464810527,-0.00326358207731281,0.5513307984790875,0.3962914454003516,0.3750030056332878,0.40628472638484986,263
10,170,0.0,0.7,0.01,8,5.0,0.0,team,0.39999999999999997,0.7,20,1500,1.8993234715350573,1.725690740736705,1.814585101640094,1.517143834038151,1.387799862597178,0.027650821735325404,-0.002989074439863959,0.5703422053231939,0.3997066713583149,0.3804464486263474,0.4173481205799195,263
7,180,0.1,1.2000000000000002,0.01,8,5.0,0.0,team,0.6,0.7,20,1500,1.8975927323936332,1.7276329429255235,1.8146037809277595,1.5174773388951575,1.390090386761524,0.02942210088000874,-0.005248000370889239,0.5779467680608364,0.3913288391582681,0.3700513860622345,0.39664748655943916,263
19,160,0.2,1.1,0.01,8,0.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9021326336147866,1.7226399596256756,1.8146069803626175,1.517507998812317,1.3900434230170293,0.024772421652257015,0.0005540811347423125,0.5551330798479087,0.3957223694280497,0.3763857856484225,0.4173481205799195,263
5,150,0.0,1.0,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8981413024739837,1.7270504303548904,1.81461340140905,1.517306821578098,1.3934535894824394,0.02886085615514422,-0.004570228069946225,0.5551330798479087,0.39178145754607085,0.36933482737622514,0.39664748655943916,263
13,180,0.30000000000000004,0.9,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8962546322254532,1.7291282188338735,1.8146164921828651,1.51732294908362,1.3932632718348406,0.0307904372186375,-0.00698884885810136,0.5627376425855514,0.39884226784846627,0.376208214795225,0.39664748655943916,263
7,170,0.2,0.8,0.01,8,0.0,2.0,team,0.6,0.5,20,1500,1.900480997800204,1.7244917697114894,1.8146211569914976,1.5168860113512,1.3928902344738763,0.026465280990174644,-0.001595850200448723,0.5513307984790875,0.382433509030338,0.36028448292983395,0.3966474865594392,263
5,120,0.0,1.2000000000000002,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.8954611938914745,1.730008007651774,1.8146212888765185,1.5166393187465284,1.390918704050753,0.03160134849818874,-0.008013831163031782,0.5665399239543726,0.41199082034002976,0.39212006206542527,0.4062847263848498,263
5,120,0.0,0.9,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.8954611938914745,1.730008007651774,1.8146212888765185,1.5166393187465284,1.390918704050753,0.03160134849818874,-0.008013831163031782,0.5665399239543726,0.41199082034002976,0.39212006206542527,0.4062847263848498,263
16,150,0.1,1.1,0.01,8,0.0,0.0,team,0.39999999999999997,0.9,20,1500,1.8962080256666158,1.7291935189464471,1.8146232532634536,1.5168975328068066,1.389843101890745,0.030838079520075445,-0.007064907679088295,0.5665399239543726,0.41681860732023107,0.3974278229204507,0.4173481205799195,263
13,170,0.0,0.6,0.01,8,5.0,0.0,team,0.6,0.7,20,1500,1.8979571821719539,1.7273901551531072,1.8146787888601634,1.5175191908834937,1.390884353422338,0.029049248621084156,-0.004965481130357219,0.5741444866920152,0.3949488218555021,0.37344405626203525,0.39664748655943916,263
16,150,0.2,0.8,0.01,8,0.0,0.0,team,0.7,0.7,20,1500,1.8973475991074342,1.7280803053291252,1.8146886032464562,1.517046263808497,1.39382979214122,0.02967284549807825,-0.005768676233972592,0.5551330798479087,0.3973470261975538,0.3746920567038882,0.3885425367350601,263
10,130,0.1,1.0,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.9021746955179817,1.7227695511245138,1.8146905381566694,1.5166774356446364,1.3924173484783153,0.024729290715112096,0.00040370198477412966,0.5513307984790875,0.37970654431166556,0.35862951009758637,0.3966474865594392,263
10,180,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8952264213387346,1.7304702921683106,1.814719071952668,1.5166145178411514,1.3863496587183388,0.03184122610072093,-0.008552616468357144,0.5741444866920152,0.4129057283661548,0.3947448197609694,0.4297275336394638,263
7,120,0.0,1.2000000000000002,0.01,8,0.0,0.0,team,0.39999999999999997,1.1,20,1500,1.8961503104156001,1.7294669782472398,1.8147233988320115,1.5166757507821598,1.3898773940147597,0.030897075760466186,-0.00738345275579122,0.5703422053231939,0.416111849574908,0.3972620354359723,0.4173481205799195,263
7,170,0.1,1.1,0.01,8,5.0,0.0,team,0.6,0.5,20,1500,1.9013067418236023,1.7237971375368502,1.814723656357094,1.5170771808501184,1.3911989170153118,0.02561911086928037,-0.0007891190902349354,0.5475285171102662,0.3813188402711467,0.3600398765905206,0.39664748655943916,263
5,180,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.39999999999999997,0.9,20,1500,1.8947722305413608,1.7309872921345975,1.814728466074491,1.5167137632528798,1.3876432248814878,0.032305208778539485,-0.009155342284274282,0.5741444866920152,0.4078988591059817,0.38876488988541863,0.4173481205799195,263
10,160,0.30000000000000004,0.9,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8963562606904674,1.7292908144734989,1.8147470606784777,1.5166443433016885,1.3877089837080094,0.030686546192644215,-0.007178238739456111,0.5741444866920152,0.416508202311344,0.39833945920711555,0.4297275336394638,263
10,130,0.1,0.6,0.01,8,0.0,0.0,team,0.6,0.5,20,1500,1.9022131612340776,1.7228534257060377,1.8147505113980784,1.5167306993004583,1.3925035902246872,0.02468984652986783,0.00030636712990095294,0.5513307984790875,0.38020836743460634,0.35911388764026553,0.39664748655943916,263
13,140,0.1,0.6,0.01,8,0.0,0.0,team,0.29999999999999993,0.5,20,1500,1.9040560698276734,1.7208598106155721,1.8147710606078482,1.5181578511402642,1.3885894861339738,0.022799124517119407,0.0026186371945768894,0.5513307984790875,0.3951493733577342,0.376764582500808,0.4297275336394638,263
13,160,0.0,1.1,0.01,8,5.0,0.0,team,0.39999999999999997,0.7,20,1500,1.8998340130400653,1.7255402309224397,1.8147807533743279,1.5173696305237219,1.3887640851400465,0.0271280131245627,-0.002814126388507976,0.5665399239543726,0.4033000473453789,0.3838987276246383,0.4173481205799195,263
10,150,0.0,0.8,0.01,8,5.0,0.0,team,0.5,0.7,20,1500,1.8997525059095652,1.7256407258489215,1.8147858686933378,1.5174260950937544,1.389956566246516,0.02721148810444196,-0.002930936955694019,0.5741444866920152,0.39677854118762323,0.3766190066143459,0.40628472638484986,263
13,160,0.0,0.6,0.01,8,0.0,2.0,team,0.7,0.7,20,1500,1.8969699366248967,1.7287289328363595,1.8148000804061315,1.5174801929589872,1.3949324516164203,0.030059089632896385,-0.006523839821335198,0.5627376425855514,0.392695741233718,0.3689797203988931,0.3885425367350601,263
13,130,0.2,0.9,0.01,8,0.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9035921411561902,1.7214565682498022,1.8148107003544467,1.5178903811737867,1.3902408122641088,0.023275262043662925,0.0019267759060473955,0.5551330798479087,0.39119551878828634,0.37200886748402756,0.4173481205799195,263
5,130,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8984965040826587,1.7270974151433784,1.8148215418339368,1.5168930990486156,1.3893437244998599,0.028497361128534848,-0.004624887923410093,0.5779467680608364,0.4173593959923225,0.399201661434756,0.4297275336394638,263
10,170,0.2,0.7,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9026327705227393,1.722544267125177,1.8148237120548167,1.5177891247616047,1.3888560600713586,0.02425951164814888,0.0006651163190507514,0.5665399239543726,0.39173122270061944,0.37248785901306225,0.41734812057991943,263
13,160,0.0,0.9,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9030947798819076,1.722071927387061,1.8148417925963072,1.5179598799877425,1.3890319780982716,0.02378558312349488,0.0012130974293987906,0.5551330798479087,0.3912970236754509,0.3719438818704604,0.4173481205799195,263
16,180,0.30000000000000004,1.1,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8963968012438635,1.7294467572391101,1.8148425432930584,1.5175396859293326,1.3936339810608456,0.030645101528802177,-0.007359896145391787,0.5703422053231939,0.4020100632607105,0.3792933188183731,0.3966474865594392,263
10,120,0.2,0.8,0.01,8,0.0,0.0,team,0.7,0.9,20,1500,1.896427473553457,1.7294235259821336,1.8148474997460284,1.5169084398077568,1.3942462639346618,0.030613744595508696,-0.007332833063699251,0.5665399239543726,0.4029341279343199,0.3809180484275248,0.3885425367350601,263
7,170,0.2,0.9,0.01,8,5.0,0.0,team,0.6,0.5,20,1500,1.9013261795608443,1.7240502879916706,1.8148540763113157,1.517179837386705,1.3914757351629388,0.025599187880428698,-0.0010830850311180917,0.5475285171102662,0.382853502160974,0.361580455883384,0.39664748655943916,263
5,140,0.2,1.1,0.01,8,0.0,2.0,team,0.39999999999999997,0.7,20,1500,1.899983662188298,1.725561816150602,1.8148693476307627,1.5172272277492247,1.3916564435482652,0.026974741631172083,-0.002839215466956757,0.5551330798479087,0.40262104012852123,0.38221703205949886,0.4173481205799195,263
7,180,0.1,1.1,0.01,8,0.0,4.0,team,0.5,0.5,20,1500,1.9011531629722371,1.7242928565551097,1.8148786742157619,1.5172629545094969,1.3926357179868332,0.025776516563650986,-0.001364803459307451,0.5513307984790875,0.387401337449362,0.36513911806366633,0.40628472638484986,263
19,140,0.0,0.8,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9007819896901281,1.7247041008337756,1.814879666501777,1.517432318477105,1.3899176774972684,0.02615688615795153,-0.001842511932757418,0.55893536121673,0.41299489874866,0.3945090076774312,0.4297275336394638,263
7,160,0.30000000000000004,1.2000000000000002,0.01,8,5.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9030716892857011,1.7222046479712034,1.8148926557863347,1.5179554886675122,1.3889300991517974,0.023809272155065897,0.0010591379028104253,0.5703422053231939,0.3906123870120928,0.37153155971826624,0.4173481205799195,263
13,120,0.0,1.0,0.01,8,0.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9042541717218942,1.7209262706727957,1.8149064961606167,1.5180519373278585,1.3901850570847192,0.022595773977139966,0.0025415974473194103,0.5627376425855514,0.3887203559879181,0.36956715691706943,0.4173481205799195,263
16,150,0.2,1.2000000000000002,0.01,8,0.0,2.0,team,0.6,0.7,20,1500,1.8978328078327875,1.7280347787585015,1.8149205992391824,1.5174845091040992,1.3946302384323763,0.029176498489959846,-0.005715682637128294,0.5551330798479087,0.4017147910348519,0.37924389840559747,0.39664748655943916,263
16,120,0.1,1.0,0.01,8,0.0,0.0,team,0.39999999999999997,0.9,20,1500,1.8983509406973538,1.7274846238291175,1.8149296707603513,1.5170236670852746,1.3919648594732112,0.028646331422954474,-0.005075404593988253,0.5665399239543726,0.4195128764585502,0.4002853405388222,0.4173481205799195,263
16,140,0.30000000000000004,0.9,0.01,8,0.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9006903323749127,1.7249676962078022,1.8149569268365446,1.5173861404929023,1.3902536466350393,0.026250802970765652,-0.0021487687938059885,0.5551330798479087,0.4144100860402288,0.39591929565045414,0.4297275336394638,263
5,170,0.2,0.6,0.01,8,5.0,0.0,team,0.5,0.7,20,1500,1.8988639579878037,1.7269847736300266,1.8149601564903652,1.5175904014752268,1.3896782966930548,0.028121256158406105,-0.004493848670500178,0.5665399239543726,0.3991059973967344,0.37880784132352624,0.40628472638484986,263
13,180,0.0,1.0,0.01,8,5.0,2.0,team,0.5,0.5,20,1500,1.901543809845112,1.7240576110020487,1.8149715571895826,1.5176004737077042,1.3914875375597378,0.025376110678414276,-0.001091589373992008,0.5551330798479087,0.38908639759931224,0.3676448384733347,0.40628472638484986,263
7,170,0.0,0.6,0.01,8,5.0,0.0,team,0.29999999999999993,0.7,20,1500,1.9005135130488482,1.7252219538663425,1.8149851794689225,1.5174657894110406,1.3867076453142309,0.026431968376916526,-0.00244422102620101,0.5779467680608364,0.40433508301412574,0.3859001736644001,0.4297275336394638,263
16,160,0.0,0.9,0.01,8,0.0,2.0,team,0.29999999999999993,0.5,20,1500,1.903301218217813,1.7222127140591907,1.8150168263319952,1.5181277443380747,1.3896728760641393,0.023573781785775405,0.0010497806365106221,0.55893536121673,0.39851881972367725,0.37898678610493547,0.4297275336394638,263
5,120,0.1,0.6,0.01,8,0.0,0.0,team,0.5,1.1,20,1500,1.8955809491916724,1.7307124892956849,1.8150196769653035,1.5168794018956009,1.391645318706938,0.03147897771569286,-0.00883495086215591,0.55893536121673,0.41612816721948853,0.3962567770980552,0.40628472638484986,263
