team_name,conference,division,GP,W,L,OT,PTS,P%,RW,ROW,GF,GA,DIFF,HOME,AWAY,S/O,L10,STRK,playoff_status,team_strength_index,pythagorean_wins,pythagorean_win_pct,luck_factor,offense_power,defense_weakness,DIFF_pow2
Kings,Western,Pacific,48,29,16,3,61,0.635,24,27,150,135,15,15-7-3,14-9-0,3-3,5-4-1,W1,,39.72,26.52,0.552,2.48,4350.0,2160.0,225.0
Kraken,Western,Pacific,50,28,17,5,61,0.610,23,26,155,145,10,14-8-3,14-9-2,4-3,4-5-1,L2,,36.11,26.66,0.533,1.34,4340.0,2465.0,100.0
Wild,Western,Central,49,27,18,4,58,0.592,22,25,145,140,5,14-8-2,13-10-2,3-4,4-5-1,L1,,32.5,25.36,0.518,1.64,3915.0,2520.0,25.0
Flames,Western,Pacific,50,26,19,5,57,0.570,21,24,150,150,0,13-9-3,13-10-2,4-4,3-6-1,W2,,28.89,25.0,0.5,1.0,3900.0,2850.0,0.0
Predators,Western,Central,48,25,19,4,54,0.563,20,23,140,145,-5,12-10-2,13-9-2,3-5,3-6-1,L3,,25.91,23.16,0.482,1.84,3500.0,2755.0,25.0
Blues,Western,Central,50,24,20,6,54,0.540,19,22,145,155,-10,12-10-3,12-10-3,4-5,3-6-1,L1,,22.27,23.34,0.467,0.66,3480.0,3100.0,100.0
Canucks,Western,Pacific,49,23,21,5,51,0.520,18,21,140,150,-10,11-11-3,12-10-2,3-5,2-7-1,L4,E,21.14,22.81,0.466,0.19,3220.0,3150.0,100.0
Ducks,Western,Pacific,50,22,22,6,50,0.500,17,20,135,155,-20,10-12-3,12-10-3,4-4,2-7-1,L5,E,15.0,21.57,0.431,0.43,2970.0,3410.0,400.0
Sharks,Western,Pacific,50,21,23,6,48,0.480,16,19,130,160,-30,9-13-3,12-10-3,3-6,1-8-1,L7,E,8.86,19.88,0.398,1.12,2730.0,3680.0,900.0
Coyotes,Western,Central,49,20,24,5,45,0.459,15,18,125,165,-40,8-14-3,12-10-2,2-7,1-8-1,L9,E,2.73,17.87,0.365,2.13,2500.0,3960.0,1600.0
Blackhawks,Western,Central,50,19,25,6,44,0.440,14,17,120,170,-50,7-15-3,12-10-3,3-6,0-9-1,L10,E,-3.41,16.63,0.333,2.37,2280.0,4250.0,2500.0
